unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
34.0,178.0,0.0014,0.0003,100.0,518.67,643.45,1604.03,1421.08,14.62,21.61,552.63,2388.13,9126.7,1.3,47.88,520.41,2388.09,8194.55,8.4976,0.03,395.0,2388.0,100.0,38.62,23.081
23.0,90.0,0.0005,0.0,100.0,518.67,642.94,1592.6,1409.24,14.62,21.61,553.36,2388.09,9057.17,1.3,47.52,520.95,2388.16,8131.6,8.4761,0.03,394.0,2388.0,100.0,38.93,23.2136
18.0,156.0,0.001,-0.0004,100.0,518.67,642.56,1591.75,1411.09,14.62,21.61,553.42,2387.98,9111.38,1.3,47.63,521.97,2388.02,8181.79,8.4523,0.03,393.0,2388.0,100.0,38.66,23.3277
45.0,145.0,0.0035,-0.0003,100.0,518.67,643.03,1603.58,1422.74,14.62,21.61,551.63,2388.15,9086.37,1.3,48.01,520.06,2388.15,8164.1,8.5092,0.03,395.0,2388.0,100.0,38.51,23.1288
67.0,229.0,0.0018,0.0004,100.0,518.67,642.76,1599.5,1417.09,14.62,21.61,553.04,2388.12,9060.96,1.3,47.69,520.7,2388.12,8147.43,8.4453,0.03,394.0,2388.0,100.0,38.77,23.2146
93.0,78.0,-0.0016,0.0003,100.0,518.67,642.38,1581.38,1403.96,14.62,21.61,553.76,2388.07,9055.95,1.3,47.27,522.04,2388.01,8139.1,8.423,0.03,392.0,2388.0,100.0,38.91,23.3571
9.0,42.0,0.0029,0.0003,100.0,518.67,642.19,1582.46,1397.76,14.62,21.61,554.15,2388.03,9065.46,1.3,47.45,521.99,2387.98,8149.6,8.4152,0.03,392.0,2388.0,100.0,39.14,23.3315
1.0,60.0,-0.001,-0.0002,100.0,518.67,642.34,1582.75,1403.07,14.62,21.61,554.0,2388.06,9051.69,1.3,47.41,522.49,2388.03,8132.89,8.3878,0.03,393.0,2388.0,100.0,38.89,23.387
6.0,78.0,-0.0009,0.0001,100.0,518.67,643.26,1586.98,1411.31,14.62,21.61,553.99,2388.13,9045.66,1.3,47.44,520.99,2388.13,8118.31,8.4405,0.03,394.0,2388.0,100.0,38.66,23.2259
98.0,49.0,0.0006,-0.0001,100.0,518.67,642.44,1584.88,1399.16,14.62,21.61,554.09,2387.96,9060.72,1.3,47.31,522.52,2388.03,8150.57,8.4078,0.03,391.0,2388.0,100.0,38.83,23.4616
1.0,119.0,0.0013,0.0005,100.0,518.67,642.67,1596.8,1404.46,14.62,21.61,553.77,2388.1,9045.89,1.3,47.55,521.46,2388.09,8123.85,8.4194,0.03,394.0,2388.0,100.0,39.01,23.3188
95.0,18.0,0.0054,-0.0004,100.0,518.67,642.07,1577.97,1399.9,14.62,21.61,555.15,2388.0,9067.77,1.3,47.08,522.89,2387.96,8147.51,8.4382,0.03,390.0,2388.0,100.0,39.04,23.4898
79.0,111.0,0.0005,-0.0001,100.0,518.67,642.33,1585.7,1399.99,14.62,21.61,554.02,2388.03,9050.8,1.3,47.38,521.98,2388.07,8142.02,8.4338,0.03,392.0,2388.0,100.0,39.14,23.2488
81.0,187.0,-0.0002,0.0006,100.0,518.67,643.27,1591.74,1414.74,14.62,21.61,552.43,2388.15,9058.31,1.3,47.68,520.8,2388.19,8137.94,8.4731,0.03,395.0,2388.0,100.0,38.8,23.213
38.0,128.0,0.0018,-0.0005,100.0,518.67,643.06,1585.61,1412.8,14.62,21.61,553.75,2388.1,9063.04,1.3,47.73,521.09,2388.13,8148.45,8.501,0.03,393.0,2388.0,100.0,38.87,23.3607
34.0,167.0,0.0038,0.0006,100.0,518.67,642.92,1595.61,1415.52,14.62,21.61,552.31,2388.1,9108.1,1.3,47.55,520.58,2388.08,8180.29,8.4967,0.03,394.0,2388.0,100.0,38.58,23.135
64.0,100.0,0.0014,0.0002,100.0,518.67,642.08,1591.3,1404.35,14.62,21.61,554.13,2388.05,9065.41,1.3,47.43,521.4,2388.09,8141.48,8.4281,0.03,393.0,2388.0,100.0,39.05,23.2447
46.0,194.0,-0.0012,0.0,100.0,518.67,642.9,1590.96,1405.65,14.62,21.61,553.62,2388.03,9056.39,1.3,47.5,521.66,2388.09,8136.44,8.4753,0.03,393.0,2388.0,100.0,38.81,23.1438
83.0,68.0,-0.0002,0.0004,100.0,518.67,642.21,1585.09,1406.37,14.62,21.6,554.73,2388.06,9058.64,1.3,47.14,522.6,2387.99,8135.54,8.3898,0.03,392.0,2388.0,100.0,38.95,23.4516
2.0,139.0,-0.0003,0.0005,100.0,518.67,642.63,1590.88,1400.87,14.62,21.61,554.24,2388.06,9057.55,1.3,47.3,522.61,2388.03,8139.9,8.3919,0.03,391.0,2388.0,100.0,38.94,23.4316
96.0,28.0,0.0024,-0.0001,100.0,518.67,642.34,1587.93,1398.68,14.62,21.61,554.83,2388.06,9048.09,1.3,47.35,521.88,2388.06,8136.71,8.3983,0.03,392.0,2388.0,100.0,38.87,23.3695
75.0,137.0,0.0005,-0.0001,100.0,518.67,643.7,1592.24,1413.75,14.62,21.61,553.05,2388.21,9041.11,1.3,47.78,520.94,2388.15,8117.24,8.4241,0.03,393.0,2388.0,100.0,38.72,23.357
62.0,162.0,-0.0003,-0.0003,100.0,518.67,643.07,1596.57,1421.9,14.62,21.61,551.56,2388.23,9050.45,1.3,47.8,520.21,2388.28,8125.59,8.4946,0.03,396.0,2388.0,100.0,38.46,23.2615
5.0,230.0,-0.0011,0.0003,100.0,518.67,643.4,1595.61,1422.13,14.62,21.61,552.73,2388.15,9107.89,1.3,47.69,521.21,2388.09,8181.46,8.4637,0.03,393.0,2388.0,100.0,38.6,23.2551
19.0,151.0,-0.0009,0.0001,100.0,518.67,643.94,1603.13,1431.72,14.62,21.61,551.4,2388.32,9043.2,1.3,48.09,519.82,2388.3,8119.25,8.494,0.03,397.0,2388.0,100.0,38.52,23.0814
49.0,136.0,-0.0016,0.0005,100.0,518.67,642.89,1590.77,1409.45,14.62,21.61,552.69,2388.14,9050.5,1.3,47.61,521.07,2388.17,8129.08,8.4506,0.03,393.0,2388.0,100.0,38.58,23.1275
50.0,123.0,-0.001,0.0003,100.0,518.67,643.01,1578.72,1411.24,14.62,21.61,553.45,2388.08,9071.52,1.3,47.58,521.57,2388.14,8150.93,8.4162,0.03,394.0,2388.0,100.0,38.84,23.3588
64.0,107.0,0.0029,-0.0003,100.0,518.67,642.93,1588.86,1401.78,14.62,21.61,553.57,2388.13,9063.38,1.3,47.52,521.79,2388.08,8135.96,8.4603,0.03,393.0,2388.0,100.0,38.71,23.4282
66.0,136.0,-0.0002,0.0,100.0,518.67,642.68,1596.87,1417.48,14.62,21.61,552.9,2388.16,9070.69,1.3,47.81,520.56,2388.12,8145.22,8.4465,0.03,392.0,2388.0,100.0,38.72,23.2477
42.0,30.0,-0.0013,0.0,100.0,518.67,642.55,1587.38,1399.82,14.62,21.61,554.81,2388.09,9072.27,1.3,47.34,521.54,2388.0,8144.06,8.4206,0.03,391.0,2388.0,100.0,39.06,23.3579
66.0,115.0,0.0009,-0.0004,100.0,518.67,643.11,1587.97,1417.39,14.62,21.61,552.21,2388.13,9063.2,1.3,47.83,519.89,2388.15,8137.08,8.4419,0.03,394.0,2388.0,100.0,38.8,23.2338
54.0,47.0,-0.0024,0.0003,100.0,518.67,642.4,1579.86,1392.07,14.62,21.61,554.66,2388.0,9054.24,1.3,47.14,522.48,2387.92,8139.95,8.4177,0.03,391.0,2388.0,100.0,39.0,23.4603
18.0,123.0,-0.0019,-0.0002,100.0,518.67,642.57,1582.27,1394.88,14.62,21.61,554.33,2388.02,9079.59,1.3,47.37,522.52,2388.0,8156.98,8.4051,0.03,391.0,2388.0,100.0,38.92,23.3722
80.0,96.0,0.0006,0.0004,100.0,518.67,642.63,1593.16,1413.39,14.62,21.61,554.08,2388.08,9064.16,1.3,47.46,521.88,2388.08,8138.23,8.4816,0.03,393.0,2388.0,100.0,38.86,23.2899
71.0,208.0,0.0012,0.0002,100.0,518.67,643.57,1599.94,1437.81,14.62,21.61,551.45,2388.18,9153.73,1.3,48.02,520.04,2388.19,8225.07,8.5197,0.03,397.0,2388.0,100.0,38.25,22.9967
68.0,54.0,0.0004,0.0,100.0,518.67,642.79,1586.56,1404.77,14.62,21.61,553.94,2388.08,9065.37,1.3,47.5,520.79,2388.13,8146.27,8.4542,0.03,392.0,2388.0,100.0,38.68,23.3399
73.0,109.0,-0.002,-0.0004,100.0,518.67,643.1,1596.91,1409.55,14.62,21.61,552.87,2388.19,9039.87,1.3,47.59,521.36,2388.12,8117.54,8.4605,0.03,394.0,2388.0,100.0,38.98,23.1981
52.0,5.0,-0.0015,-0.0001,100.0,518.67,642.71,1573.75,1407.56,14.62,21.61,553.9,2388.09,9054.59,1.3,47.33,521.49,2388.1,8130.27,8.4556,0.03,394.0,2388.0,100.0,38.97,23.4487
51.0,63.0,-0.0044,0.0001,100.0,518.67,642.07,1584.81,1396.39,14.62,21.61,553.89,2387.98,9061.25,1.3,47.28,522.4,2387.98,8152.38,8.4127,0.03,391.0,2388.0,100.0,38.98,23.364
74.0,62.0,-0.0012,0.0001,100.0,518.67,642.25,1587.57,1404.32,14.62,21.61,554.16,2388.06,9061.51,1.3,47.3,521.75,2388.04,8145.58,8.3949,0.03,392.0,2388.0,100.0,38.89,23.3447
40.0,42.0,0.0004,0.0001,100.0,518.67,642.97,1592.56,1414.16,14.62,21.61,553.09,2388.11,9057.76,1.3,47.68,521.63,2388.08,8134.66,8.4507,0.03,393.0,2388.0,100.0,38.93,23.3395
71.0,120.0,0.0033,0.0005,100.0,518.67,642.81,1590.75,1414.67,14.62,21.61,553.36,2388.1,9054.79,1.3,47.43,521.21,2388.15,8136.91,8.4475,0.03,391.0,2388.0,100.0,38.96,23.3841
17.0,94.0,-0.0018,0.0004,100.0,518.67,642.37,1593.89,1400.73,14.62,21.61,554.15,2387.99,9068.61,1.3,47.31,521.81,2388.02,8143.74,8.4021,0.03,391.0,2388.0,100.0,39.0,23.2841
84.0,254.0,0.0008,0.0002,100.0,518.67,643.23,1597.37,1420.56,14.62,21.61,551.91,2388.24,9077.01,1.3,48.14,520.16,2388.18,8146.79,8.4733,0.03,395.0,2388.0,100.0,38.47,23.0382
92.0,147.0,0.0019,-0.0002,100.0,518.67,642.5,1593.86,1401.2,14.62,21.61,553.85,2388.08,9064.69,1.3,47.52,521.55,2388.02,8141.03,8.4225,0.03,392.0,2388.0,100.0,38.91,23.2841
32.0,136.0,0.0012,0.0001,100.0,518.67,642.66,1594.92,1421.56,14.62,21.61,552.04,2388.19,9064.02,1.3,47.69,520.73,2388.17,8139.59,8.4619,0.03,396.0,2388.0,100.0,38.72,23.0896
48.0,181.0,-0.0027,-0.0005,100.0,518.67,642.53,1592.39,1402.01,14.62,21.61,554.49,2388.05,9107.37,1.3,47.61,521.32,2388.07,8185.11,8.4658,0.03,395.0,2388.0,100.0,38.81,23.3259
17.0,272.0,-0.0014,0.0002,100.0,518.67,643.13,1605.43,1422.78,14.62,21.61,552.13,2388.17,9167.31,1.3,48.2,520.08,2388.13,8228.6,8.5318,0.03,395.0,2388.0,100.0,38.32,23.0667
96.0,245.0,-0.0018,0.0004,100.0,518.67,642.88,1604.56,1414.27,14.62,21.61,553.0,2388.1,9062.81,1.3,47.68,521.38,2388.12,8141.63,8.4276,0.03,392.0,2388.0,100.0,38.81,23.282
79.0,22.0,-0.0039,-0.0001,100.0,518.67,642.15,1581.45,1396.46,14.62,21.61,554.53,2387.97,9051.83,1.3,47.05,522.56,2388.02,8136.83,8.4154,0.03,392.0,2388.0,100.0,39.04,23.5301
64.0,19.0,0.0001,-0.0003,100.0,518.67,642.52,1583.21,1403.95,14.62,21.61,553.88,2388.07,9053.91,1.3,47.49,521.69,2388.07,8140.09,8.4335,0.03,394.0,2388.0,100.0,38.88,23.4951
96.0,333.0,0.0015,0.0004,100.0,518.67,644.2,1603.88,1426.93,14.62,21.61,551.45,2388.21,9073.41,1.3,48.08,519.49,2388.2,8140.98,8.5158,0.03,396.0,2388.0,100.0,38.3,23.0309
76.0,115.0,-0.0016,-0.0002,100.0,518.67,642.85,1585.78,1407.9,14.62,21.61,553.44,2388.08,9054.09,1.3,47.83,520.88,2388.11,8135.14,8.4655,0.03,393.0,2388.0,100.0,38.73,23.2693
13.0,85.0,-0.006,0.0004,100.0,518.67,642.53,1588.86,1408.95,14.62,21.61,553.55,2388.14,9061.25,1.3,47.55,521.04,2388.1,8144.3,8.4292,0.03,394.0,2388.0,100.0,38.78,23.3566
4.0,161.0,0.0,0.0004,100.0,518.67,643.02,1590.53,1413.51,14.62,21.61,552.28,2388.08,9116.28,1.3,47.64,521.19,2388.11,8184.82,8.4741,0.03,397.0,2388.0,100.0,38.72,23.1832
61.0,57.0,-0.0015,0.0003,100.0,518.67,642.11,1591.0,1400.87,14.62,21.61,554.46,2387.96,9062.44,1.3,47.31,522.11,2388.03,8145.66,8.3901,0.03,391.0,2388.0,100.0,39.15,23.3537
15.0,96.0,-0.0008,0.0001,100.0,518.67,642.3,1587.8,1393.12,14.62,21.61,554.17,2388.0,9057.18,1.3,47.22,522.03,2388.0,8138.57,8.4367,0.03,393.0,2388.0,100.0,39.07,23.4881
47.0,178.0,-0.0026,-0.0001,100.0,518.67,643.0,1589.3,1419.35,14.62,21.61,553.41,2388.14,9088.07,1.3,47.62,520.75,2388.14,8156.23,8.4533,0.03,394.0,2388.0,100.0,38.94,23.2409
95.0,259.0,-0.0001,0.0005,100.0,518.67,642.85,1594.0,1419.68,14.62,21.61,552.53,2388.12,9104.12,1.3,47.66,520.58,2388.13,8170.71,8.4669,0.03,393.0,2388.0,100.0,38.54,23.2435
38.0,46.0,-0.0034,0.0004,100.0,518.67,642.82,1588.4,1409.1,14.62,21.61,553.25,2388.09,9053.6,1.3,47.66,521.62,2388.09,8127.34,8.4032,0.03,392.0,2388.0,100.0,38.88,23.3197
45.0,82.0,-0.0028,0.0004,100.0,518.67,642.78,1592.09,1403.76,14.62,21.61,554.35,2388.01,9073.74,1.3,47.3,521.61,2388.05,8156.61,8.4025,0.03,392.0,2388.0,100.0,39.0,23.3066
56.0,120.0,0.0005,0.0001,100.0,518.67,643.22,1583.97,1403.59,14.62,21.61,553.82,2388.11,9063.07,1.3,47.8,520.95,2388.1,8140.51,8.4686,0.03,393.0,2388.0,100.0,38.63,23.2804
70.0,120.0,-0.0009,-0.0002,100.0,518.67,643.44,1599.91,1424.43,14.62,21.61,552.47,2388.13,9088.72,1.3,47.95,520.89,2388.14,8152.81,8.5184,0.03,395.0,2388.0,100.0,38.69,23.1808
60.0,101.0,0.0035,-0.0004,100.0,518.67,643.24,1590.59,1409.48,14.62,21.61,552.7,2388.03,9065.84,1.3,47.36,521.43,2388.1,8139.76,8.4569,0.03,394.0,2388.0,100.0,38.87,23.2161
50.0,106.0,0.0002,-0.0002,100.0,518.67,642.86,1595.04,1412.43,14.62,21.61,553.63,2388.11,9068.84,1.3,47.47,521.34,2388.03,8152.45,8.4337,0.03,393.0,2388.0,100.0,38.68,23.3613
46.0,39.0,-0.0001,-0.0003,100.0,518.67,642.51,1587.55,1400.02,14.62,21.61,553.54,2388.0,9059.85,1.3,47.16,522.85,2388.02,8142.67,8.3806,0.03,392.0,2388.0,100.0,38.95,23.4235
15.0,5.0,0.0014,-0.0003,100.0,518.67,642.33,1584.7,1392.44,14.62,21.6,554.72,2388.07,9056.97,1.3,47.34,523.02,2388.0,8142.05,8.3915,0.03,390.0,2388.0,100.0,39.09,23.4482
61.0,161.0,-0.0001,-0.0005,100.0,518.67,642.44,1595.51,1420.18,14.62,21.61,552.29,2388.18,9049.07,1.3,47.78,520.83,2388.17,8126.64,8.4614,0.03,394.0,2388.0,100.0,38.66,23.2307
78.0,75.0,0.0035,0.0004,100.0,518.67,642.06,1583.69,1399.97,14.62,21.61,554.16,2388.02,9058.56,1.3,47.05,522.18,2387.98,8140.46,8.3839,0.03,389.0,2388.0,100.0,39.07,23.4044
36.0,77.0,-0.0024,-0.0002,100.0,518.67,642.87,1587.56,1414.77,14.62,21.61,553.44,2388.14,9051.78,1.3,47.52,521.2,2388.12,8141.21,8.494,0.03,394.0,2388.0,100.0,38.89,23.2068
80.0,147.0,-0.0005,-0.0001,100.0,518.67,642.5,1596.01,1413.98,14.62,21.61,553.18,2388.11,9089.73,1.3,47.71,520.64,2388.19,8169.58,8.4693,0.03,394.0,2388.0,100.0,38.69,23.1364
36.0,16.0,-0.0001,0.0001,100.0,518.67,642.68,1592.63,1409.12,14.62,21.61,553.3,2388.08,9058.42,1.3,47.62,521.36,2388.07,8137.3,8.397,0.03,392.0,2388.0,100.0,38.74,23.3399
78.0,128.0,0.0005,0.0003,100.0,518.67,642.07,1589.93,1400.63,14.62,21.61,553.46,2388.07,9063.34,1.3,47.35,522.09,2388.05,8144.76,8.4113,0.03,392.0,2388.0,100.0,38.88,23.4197
9.0,61.0,-0.001,-0.0004,100.0,518.67,642.27,1582.62,1389.95,14.62,21.61,555.0,2388.03,9060.32,1.3,47.18,522.54,2388.01,8152.77,8.4093,0.03,392.0,2388.0,100.0,39.01,23.3036
39.0,92.0,-0.0031,0.0,100.0,518.67,643.54,1598.69,1416.18,14.62,21.61,552.32,2388.21,9042.84,1.3,47.69,520.83,2388.19,8124.56,8.4855,0.03,392.0,2388.0,100.0,38.55,23.2827
39.0,44.0,0.0008,-0.0004,100.0,518.67,643.34,1593.9,1414.35,14.62,21.61,553.29,2388.1,9037.2,1.3,47.54,521.14,2388.14,8127.92,8.4415,0.03,394.0,2388.0,100.0,38.76,23.3393
33.0,105.0,-0.0009,-0.0003,100.0,518.67,642.12,1575.82,1406.51,14.62,21.61,554.76,2388.03,9059.63,1.3,47.35,522.13,2387.95,8138.59,8.4164,0.03,392.0,2388.0,100.0,38.85,23.3241
96.0,330.0,0.0028,-0.0002,100.0,518.67,644.0,1602.21,1432.39,14.62,21.61,551.43,2388.23,9075.54,1.3,48.14,519.99,2388.23,8144.98,8.5336,0.03,395.0,2388.0,100.0,38.5,23.0216
67.0,168.0,-0.0004,0.0005,100.0,518.67,642.95,1593.59,1406.02,14.62,21.61,553.89,2388.09,9062.45,1.3,47.41,521.78,2388.06,8150.03,8.4323,0.03,392.0,2388.0,100.0,38.8,23.2637
64.0,236.0,-0.0004,-0.0004,100.0,518.67,642.99,1589.14,1418.17,14.62,21.61,552.43,2388.13,9084.31,1.3,47.85,520.94,2388.08,8155.44,8.4851,0.03,394.0,2388.0,100.0,38.7,23.0754
83.0,136.0,-0.0001,-0.0003,100.0,518.67,642.37,1588.45,1401.46,14.62,21.61,554.7,2388.02,9063.7,1.3,47.23,522.39,2387.97,8139.97,8.3878,0.03,391.0,2388.0,100.0,38.84,23.2998
30.0,156.0,0.0024,0.0003,100.0,518.67,642.34,1586.8,1402.97,14.62,21.61,553.45,2388.12,9060.81,1.3,47.82,520.92,2388.13,8136.61,8.4352,0.03,393.0,2388.0,100.0,38.86,23.2616
67.0,135.0,0.0009,0.0001,100.0,518.67,642.7,1584.68,1408.39,14.62,21.61,553.47,2388.06,9072.95,1.3,47.59,521.3,2388.04,8144.99,8.4337,0.03,393.0,2388.0,100.0,38.83,23.3926
89.0,50.0,0.0002,-0.0004,100.0,518.67,642.32,1589.09,1403.89,14.62,21.61,553.62,2388.04,9045.57,1.3,47.19,522.27,2388.02,8129.64,8.4225,0.03,392.0,2388.0,100.0,39.08,23.4033
30.0,80.0,-0.0006,0.0001,100.0,518.67,641.95,1579.25,1397.53,14.62,21.61,554.49,2388.0,9062.21,1.3,47.29,522.24,2387.99,8143.12,8.4198,0.03,393.0,2388.0,100.0,39.16,23.3492
63.0,139.0,0.0009,-0.0001,100.0,518.67,643.29,1593.63,1415.81,14.62,21.61,552.33,2388.11,9097.77,1.3,47.58,521.19,2388.13,8168.15,8.4635,0.03,395.0,2388.0,100.0,38.66,23.2089
67.0,55.0,0.0008,0.0,100.0,518.67,642.19,1589.47,1400.32,14.62,21.61,553.95,2388.05,9065.06,1.3,47.42,521.73,2388.09,8149.77,8.4211,0.03,393.0,2388.0,100.0,38.9,23.3838
95.0,39.0,-0.0025,-0.0004,100.0,518.67,641.95,1581.66,1397.86,14.62,21.6,554.1,2388.02,9067.91,1.3,47.04,522.68,2387.96,8151.08,8.3849,0.03,391.0,2388.0,100.0,39.13,23.5627
5.0,18.0,-0.0027,0.0001,100.0,518.67,642.05,1584.71,1391.09,14.62,21.61,554.25,2388.07,9066.52,1.3,46.98,522.64,2387.97,8143.8,8.4151,0.03,392.0,2388.0,100.0,39.02,23.461
70.0,51.0,0.0014,-0.0003,100.0,518.67,642.95,1593.28,1412.5,14.62,21.61,553.96,2388.09,9055.95,1.3,47.47,521.73,2388.04,8140.98,8.4163,0.03,393.0,2388.0,100.0,38.76,23.3515
89.0,100.0,-0.0004,0.0003,100.0,518.67,642.4,1590.67,1406.01,14.62,21.61,553.12,2388.06,9046.42,1.3,47.28,522.0,2388.1,8126.54,8.4465,0.03,392.0,2388.0,100.0,38.85,23.3891
33.0,104.0,0.0002,0.0001,100.0,518.67,642.72,1588.89,1411.72,14.62,21.61,554.05,2388.07,9061.61,1.3,47.35,521.9,2388.01,8144.49,8.4472,0.03,393.0,2388.0,100.0,39.11,23.4196
49.0,25.0,0.0023,-0.0002,100.0,518.67,643.03,1590.76,1404.64,14.62,21.61,553.99,2388.08,9049.72,1.3,47.51,521.42,2388.11,8124.23,8.4059,0.03,391.0,2388.0,100.0,38.76,23.368
1.0,23.0,0.0034,-0.0003,100.0,518.67,642.14,1588.19,1394.75,14.62,21.61,553.98,2388.05,9046.28,1.3,47.25,521.52,2388.05,8127.9,8.424,0.03,392.0,2388.0,100.0,38.94,23.4562
16.0,129.0,0.0007,0.0004,100.0,518.67,643.52,1592.05,1417.44,14.62,21.61,552.45,2388.14,9057.55,1.3,47.64,520.62,2388.13,8137.4,8.4584,0.03,395.0,2388.0,100.0,38.81,23.1813
83.0,228.0,-0.003,0.0004,100.0,518.67,642.12,1585.73,1405.89,14.62,21.61,552.85,2388.14,9055.87,1.3,47.42,520.8,2388.12,8134.25,8.4483,0.03,394.0,2388.0,100.0,38.71,23.3342
98.0,125.0,0.001,-0.0002,100.0,518.67,643.06,1589.57,1412.43,14.62,21.61,553.02,2388.09,9063.4,1.3,47.71,520.85,2388.12,8146.33,8.4502,0.03,393.0,2388.0,100.0,38.79,23.2527
42.0,66.0,-0.0016,0.0001,100.0,518.67,642.53,1588.37,1404.1,14.62,21.61,554.49,2388.03,9068.24,1.3,47.41,521.56,2388.05,8148.13,8.4355,0.03,392.0,2388.0,100.0,39.06,23.3692
45.0,115.0,-0.0002,0.0,100.0,518.67,642.37,1591.74,1408.69,14.62,21.61,553.58,2388.07,9071.97,1.3,47.48,520.65,2388.04,8151.08,8.4043,0.03,392.0,2388.0,100.0,38.84,23.2171
9.0,107.0,-0.0014,0.0002,100.0,518.67,641.9,1582.4,1405.78,14.62,21.61,554.79,2387.98,9065.64,1.3,47.14,522.06,2387.98,8159.11,8.4203,0.03,391.0,2388.0,100.0,38.98,23.3048
100.0,186.0,0.0026,0.0004,100.0,518.67,643.61,1593.55,1425.32,14.62,21.61,552.28,2388.2,9066.46,1.3,48.06,520.66,2388.27,8138.08,8.4735,0.03,394.0,2388.0,100.0,38.51,23.1173
66.0,15.0,-0.0034,-0.0001,100.0,518.67,642.96,1591.16,1409.03,14.62,21.61,553.47,2388.09,9063.58,1.3,47.77,520.82,2388.09,8131.34,8.465,0.03,392.0,2388.0,100.0,38.79,23.1692
2.0,18.0,0.0014,0.0001,100.0,518.67,641.95,1588.43,1400.25,14.62,21.61,554.83,2388.0,9051.35,1.3,47.22,522.92,2388.0,8133.2,8.4053,0.03,391.0,2388.0,100.0,39.0,23.4203
48.0,130.0,-0.0018,-0.0005,100.0,518.67,641.61,1595.71,1402.09,14.62,21.61,554.5,2388.02,9077.04,1.3,47.24,522.59,2387.97,8157.2,8.4635,0.03,392.0,2388.0,100.0,38.95,23.3519
67.0,76.0,-0.0024,0.0004,100.0,518.67,642.44,1590.81,1399.94,14.62,21.61,553.04,2388.03,9069.69,1.3,47.35,522.09,2388.09,8143.58,8.4504,0.03,392.0,2388.0,100.0,38.94,23.3246
10.0,3.0,0.0009,0.0,100.0,518.67,642.16,1581.06,1395.51,14.62,21.61,554.42,2388.01,9047.45,1.3,47.19,522.22,2387.97,8136.85,8.4422,0.03,392.0,2388.0,100.0,39.01,23.5053
79.0,166.0,-0.0045,-0.0001,100.0,518.67,642.78,1596.73,1413.47,14.62,21.61,552.8,2388.07,9077.03,1.3,47.82,521.54,2388.17,8157.48,8.4777,0.03,394.0,2388.0,100.0,38.69,23.2607
6.0,115.0,-0.0013,-0.0005,100.0,518.67,643.01,1598.31,1408.65,14.62,21.61,552.68,2388.14,9046.07,1.3,47.69,521.42,2388.16,8118.47,8.4618,0.03,392.0,2388.0,100.0,38.75,23.2763
84.0,147.0,0.0009,0.0002,100.0,518.67,642.91,1585.46,1404.29,14.62,21.61,552.8,2388.12,9047.76,1.3,47.65,520.94,2388.12,8131.41,8.4524,0.03,394.0,2388.0,100.0,38.68,23.2628
74.0,120.0,0.001,0.0,100.0,518.67,642.27,1589.65,1407.1,14.62,21.61,553.01,2388.09,9065.29,1.3,47.7,521.35,2388.07,8138.79,8.4432,0.03,393.0,2388.0,100.0,38.74,23.357
52.0,43.0,-0.0002,-0.0003,100.0,518.67,642.09,1586.98,1404.83,14.62,21.61,554.4,2388.04,9059.13,1.3,47.5,521.53,2388.1,8128.29,8.4245,0.03,393.0,2388.0,100.0,38.85,23.322
100.0,31.0,-0.0002,-0.0003,100.0,518.67,642.49,1589.08,1402.83,14.62,21.61,552.97,2388.02,9065.03,1.3,47.32,521.48,2388.11,8144.22,8.4134,0.03,394.0,2388.0,100.0,38.9,23.4513
59.0,113.0,0.0001,0.0004,100.0,518.67,642.06,1579.63,1398.42,14.62,21.6,554.95,2388.04,9057.85,1.3,47.35,522.22,2388.02,8145.13,8.3801,0.03,390.0,2388.0,100.0,38.96,23.4604
96.0,79.0,-0.0007,-0.0003,100.0,518.67,642.27,1585.81,1398.25,14.62,21.61,554.5,2388.04,9058.5,1.3,47.33,521.7,2388.08,8137.91,8.3951,0.03,392.0,2388.0,100.0,39.04,23.2809
91.0,43.0,-0.0043,0.0003,100.0,518.67,642.61,1593.71,1411.55,14.62,21.61,552.62,2388.11,9051.9,1.3,47.6,521.3,2388.17,8132.27,8.4885,0.03,394.0,2388.0,100.0,38.71,23.2403
93.0,72.0,0.0008,0.0003,100.0,518.67,642.53,1590.39,1403.15,14.62,21.61,554.19,2388.07,9058.83,1.3,47.37,522.07,2388.05,8141.78,8.3885,0.03,393.0,2388.0,100.0,38.94,23.3261
27.0,144.0,-0.0017,-0.0003,100.0,518.67,643.38,1602.76,1422.56,14.62,21.61,551.99,2388.17,9121.87,1.3,48.09,520.05,2388.11,8184.17,8.4962,0.03,395.0,2388.0,100.0,38.67,23.137
3.0,85.0,0.0043,-0.0001,100.0,518.67,641.95,1587.14,1414.11,14.62,21.61,554.09,2388.01,9067.15,1.3,47.25,521.84,2388.07,8144.64,8.3949,0.03,391.0,2388.0,100.0,38.87,23.314
95.0,207.0,0.0012,0.0001,100.0,518.67,642.42,1590.51,1412.31,14.62,21.61,553.97,2388.07,9075.8,1.3,47.54,521.06,2388.05,8157.73,8.4649,0.03,394.0,2388.0,100.0,38.94,23.3592
58.0,8.0,-0.0019,0.0003,100.0,518.67,642.74,1594.24,1402.7,14.62,21.61,554.19,2388.01,9060.16,1.3,47.22,521.81,2388.06,8141.66,8.4192,0.03,392.0,2388.0,100.0,38.91,23.5189
